Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Denmark2023-16,Denmark,DK,2023-16,national,DK,Denmark,687,5846,5873420,0.000995332,0.11751625,TESSy COVID-19
Denmark2023-17,Denmark,DK,2023-17,national,DK,Denmark,551,4917,5873420,0.000837161,0.112060199,TESSy COVID-19
Denmark2023-18,Denmark,DK,2023-18,national,DK,Denmark,537,4711,5873420,0.000802088,0.113988537,TESSy COVID-19
Denmark2023-19,Denmark,DK,2023-19,national,DK,Denmark,570,4775,5873420,0.000812985,0.119371728,TESSy COVID-19
Denmark2023-20,Denmark,DK,2023-20,national,DK,Denmark,368,4214,5873420,0.00071747,0.087327954,TESSy COVID-19
Denmark2023-21,Denmark,DK,2023-21,national,DK,Denmark,306,3287,5873420,0.00055964,0.093094007,TESSy COVID-19
Denmark2023-22,Denmark,DK,2023-22,national,DK,Denmark,181,3555,5873420,0.000605269,0.050914205,TESSy COVID-19
Denmark2023-23,Denmark,DK,2023-23,national,DK,Denmark,169,3261,5873420,0.000555213,0.051824594,TESSy COVID-19
Denmark2023-24,Denmark,DK,2023-24,national,DK,Denmark,128,3254,5873420,0.000554021,0.039336202,TESSy COVID-19
Denmark2023-25,Denmark,DK,2023-25,national,DK,Denmark,101,3080,5873420,0.000524396,0.032792208,TESSy COVID-19
Denmark2023-26,Denmark,DK,2023-26,national,DK,Denmark,0,0,5873420,0,0,NA
Denmark2023-27,Denmark,DK,2023-27,national,DK,Denmark,0,0,5873420,0,0,NA
Denmark2023-28,Denmark,DK,2023-28,national,DK,Denmark,0,0,5873420,0,0,NA
Estonia2020-01,Estonia,EE,2020-01,national,EE,Estonia,0,0,1331796,0,0,NA
Estonia2020-02,Estonia,EE,2020-02,national,EE,Estonia,0,0,1331796,0,0,NA
Estonia2020-03,Estonia,EE,2020-03,national,EE,Estonia,0,0,1331796,0,0,NA
Estonia2020-04,Estonia,EE,2020-04,national,EE,Estonia,0,0,1331796,0,0,NA
Estonia2020-05,Estonia,EE,2020-05,national,EE,Estonia,0,0,1331796,0,0,NA
Estonia2020-06,Estonia,EE,2020-06,national,EE,Estonia,0,0,1331796,0,0,NA
Estonia2020-07,Estonia,EE,2020-07,national,EE,Estonia,0,0,1331796,0,0,NA
Estonia2020-08,Estonia,EE,2020-08,national,EE,Estonia,0,0,1331796,0,0,NA
Estonia2020-09,Estonia,EE,2020-09,national,EE,Estonia,1,0,1331796,0,0,NA
Estonia2020-10,Estonia,EE,2020-10,national,EE,Estonia,9,0,1331796,0,0,NA
Estonia2020-11,Estonia,EE,2020-11,national,EE,Estonia,210,0,1331796,0,0,NA
Estonia2020-12,Estonia,EE,2020-12,national,EE,Estonia,165,0,1331796,0,0,NA
Estonia2020-13,Estonia,EE,2020-13,national,EE,Estonia,5570,0,1331796,0,0,NA
Estonia2020-14,Estonia,EE,2020-14,national,EE,Estonia,404,0,1331796,0,0,NA
Estonia2020-15,Estonia,EE,2020-15,national,EE,Estonia,223,0,1331796,0,0,NA
Estonia2020-16,Estonia,EE,2020-16,national,EE,Estonia,199,10200,1331796,0.007658831,0.019509804,TESSy COVID-19
Estonia2020-17,Estonia,EE,2020-17,national,EE,Estonia,109,7500,1331796,0.005631493,0.014533333,TESSy COVID-19
Estonia2020-18,Estonia,EE,2020-18,national,EE,Estonia,56,7393,1331796,0.00555115,0.007574733,TESSy COVID-19
Estonia2020-19,Estonia,EE,2020-19,national,EE,Estonia,38,8210,1331796,0.006164608,0.004628502,TESSy COVID-19
Estonia2020-20,Estonia,EE,2020-20,national,EE,Estonia,43,6252,1331796,0.004694413,0.006877799,TESSy COVID-19
Estonia2020-21,Estonia,EE,2020-21,national,EE,Estonia,39,6426,1331796,0.004825063,0.006069094,TESSy COVID-19
Estonia2020-22,Estonia,EE,2020-22,national,EE,Estonia,46,7575,1331796,0.005687808,0.006072607,TESSy COVID-19
Estonia2020-23,Estonia,EE,2020-23,national,EE,Estonia,71,6477,1331796,0.004863357,0.010961865,TESSy COVID-19
Estonia2020-24,Estonia,EE,2020-24,national,EE,Estonia,35,6028,1331796,0.004526219,0.005806238,TESSy COVID-19
Estonia2020-25,Estonia,EE,2020-25,national,EE,Estonia,8,0,1331796,0,0,NA
Estonia2020-26,Estonia,EE,2020-26,national,EE,Estonia,6,2808,1331796,0.002108431,0.002136752,TESSy COVID-19
Estonia2020-27,Estonia,EE,2020-27,national,EE,Estonia,6,3373,1331796,0.00253267,0.001778832,TESSy COVID-19
Estonia2020-28,Estonia,EE,2020-28,national,EE,Estonia,21,2798,1331796,0.002100922,0.007505361,TESSy COVID-19
Estonia2020-29,Estonia,EE,2020-29,national,EE,Estonia,4,2376,1331796,0.001784057,0.001683502,TESSy COVID-19
Estonia2020-30,Estonia,EE,2020-30,national,EE,Estonia,11,2517,1331796,0.001889929,0.004370282,TESSy COVID-19
Estonia2020-31,Estonia,EE,2020-31,national,EE,Estonia,45,3356,1331796,0.002519905,0.01340882,TESSy COVID-19
Estonia2020-32,Estonia,EE,2020-32,national,EE,Estonia,74,6412,1331796,0.004814551,0.011540861,TESSy COVID-19
Estonia2020-33,Estonia,EE,2020-33,national,EE,Estonia,35,8148,1331796,0.006118054,0.004295533,TESSy COVID-19
Estonia2020-34,Estonia,EE,2020-34,national,EE,Estonia,88,6133,1331796,0.00460506,0.014348606,TESSy COVID-19
Estonia2020-35,Estonia,EE,2020-35,national,EE,Estonia,100,6917,1331796,0.005193738,0.014457135,TESSy COVID-19
Estonia2020-36,Estonia,EE,2020-36,national,EE,Estonia,157,12311,1331796,0.009243908,0.012752823,TESSy COVID-19
Estonia2020-37,Estonia,EE,2020-37,national,EE,Estonia,160,12443,1331796,0.009343023,0.012858635,TESSy COVID-19
Estonia2020-38,Estonia,EE,2020-38,national,EE,Estonia,244,16384,1331796,0.012302184,0.014892578,TESSy COVID-19
Estonia2020-39,Estonia,EE,2020-39,national,EE,Estonia,337,18574,1331796,0.01394658,0.018143642,TESSy COVID-19
Estonia2020-40,Estonia,EE,2020-40,national,EE,Estonia,344,14256,1331796,0.010704342,0.024130191,TESSy COVID-19
Estonia2020-41,Estonia,EE,2020-41,national,EE,Estonia,255,11272,1331796,0.008463759,0.022622427,TESSy COVID-19
Estonia2020-42,Estonia,EE,2020-42,national,EE,Estonia,211,10132,1331796,0.007607772,0.020825109,TESSy COVID-19
Estonia2020-43,Estonia,EE,2020-43,national,EE,Estonia,343,0,1331796,0,0,NA
Estonia2020-44,Estonia,EE,2020-44,national,EE,Estonia,614,11852,1331796,0.008899261,0.051805602,TESSy COVID-19
Estonia2020-45,Estonia,EE,2020-45,national,EE,Estonia,1202,15907,1331796,0.011944021,0.075564217,TESSy COVID-19
Estonia2020-46,Estonia,EE,2020-46,national,EE,Estonia,1591,33987,1331796,0.025519674,0.046812016,TESSy COVID-19
Estonia2020-47,Estonia,EE,2020-47,national,EE,Estonia,2104,38976,1331796,0.029265743,0.053981938,TESSy COVID-19
Estonia2020-48,Estonia,EE,2020-48,national,EE,Estonia,2350,35701,1331796,0.026806658,0.065824487,TESSy COVID-19
Estonia2020-49,Estonia,EE,2020-49,national,EE,Estonia,2921,35618,1331796,0.026744336,0.082009097,TESSy COVID-19
Estonia2020-50,Estonia,EE,2020-50,national,EE,Estonia,3156,34192,1331796,0.025673602,0.092302293,TESSy COVID-19
Estonia2020-51,Estonia,EE,2020-51,national,EE,Estonia,3696,37056,1331796,0.027824081,0.099740933,TESSy COVID-19
Estonia2020-52,Estonia,EE,2020-52,national,EE,Estonia,3730,30825,1331796,0.023145437,0.121005677,TESSy COVID-19
Estonia2020-53,Estonia,EE,2020-53,national,EE,Estonia,3709,29346,1331796,0.022034906,0.126388605,TESSy COVID-19
Estonia2021-01,Estonia,EE,2021-01,national,EE,Estonia,4276,34519,1331796,0.025919135,0.123873809,TESSy COVID-19
Estonia2021-02,Estonia,EE,2021-02,national,EE,Estonia,3543,31193,1331796,0.023421755,0.113583176,TESSy COVID-19
Estonia2021-03,Estonia,EE,2021-03,national,EE,Estonia,3631,32218,1331796,0.024191393,0.112700975,TESSy COVID-19
Estonia2021-04,Estonia,EE,2021-04,national,EE,Estonia,3604,33545,1331796,0.025187792,0.10743777,TESSy COVID-19
Estonia2021-05,Estonia,EE,2021-05,national,EE,Estonia,3762,33398,1331796,0.025077414,0.112641476,TESSy COVID-19
Estonia2021-06,Estonia,EE,2021-06,national,EE,Estonia,4561,34869,1331796,0.026181938,0.130803866,TESSy COVID-19
Estonia2021-07,Estonia,EE,2021-07,national,EE,Estonia,5572,43041,1331796,0.032318013,0.129457959,TESSy COVID-19
Estonia2021-08,Estonia,EE,2021-08,national,EE,Estonia,8183,43932,1331796,0.032987034,0.186265137,TESSy COVID-19
Estonia2021-09,Estonia,EE,2021-09,national,EE,Estonia,9570,49211,1331796,0.036950854,0.194468716,TESSy COVID-19
Estonia2021-10,Estonia,EE,2021-10,national,EE,Estonia,9905,50819,1331796,0.038158246,0.194907417,TESSy COVID-19
Estonia2021-11,Estonia,EE,2021-11,national,EE,Estonia,10309,51269,1331796,0.038496136,0.201076674,TESSy COVID-19
Estonia2021-12,Estonia,EE,2021-12,national,EE,Estonia,7822,42064,1331796,0.031584417,0.185954736,TESSy COVID-19
Estonia2021-13,Estonia,EE,2021-13,national,EE,Estonia,423,32987,1331796,0.024768808,0.012823233,TESSy COVID-19
Estonia2021-14,Estonia,EE,2021-14,national,EE,Estonia,4663,33367,1331796,0.025054137,0.139748854,TESSy COVID-19
Estonia2021-15,Estonia,EE,2021-15,national,EE,Estonia,3341,35575,1331796,0.026712049,0.093914266,TESSy COVID-19
Estonia2021-16,Estonia,EE,2021-16,national,EE,Estonia,2604,30807,1331796,0.023131921,0.084526244,TESSy COVID-19
Estonia2021-17,Estonia,EE,2021-17,national,EE,Estonia,2402,29631,1331796,0.022248903,0.081063751,TESSy COVID-19
Estonia2021-18,Estonia,EE,2021-18,national,EE,Estonia,2283,30597,1331796,0.022974239,0.074615158,TESSy COVID-19
Estonia2021-19,Estonia,EE,2021-19,national,EE,Estonia,1870,30810,1331796,0.023134174,0.06069458,TESSy COVID-19
Estonia2021-20,Estonia,EE,2021-20,national,EE,Estonia,1465,32473,1331796,0.024382863,0.045114403,TESSy COVID-19
Estonia2021-21,Estonia,EE,2021-21,national,EE,Estonia,876,27233,1331796,0.020448327,0.032166856,TESSy COVID-19
Estonia2021-22,Estonia,EE,2021-22,national,EE,Estonia,612,28162,1331796,0.021145881,0.021731411,TESSy COVID-19
Estonia2021-23,Estonia,EE,2021-23,national,EE,Estonia,380,23826,1331796,0.017890127,0.015948963,TESSy COVID-19
Estonia2021-24,Estonia,EE,2021-24,national,EE,Estonia,282,25933,1331796,0.019472201,0.010874176,TESSy COVID-19
Estonia2021-25,Estonia,EE,2021-25,national,EE,Estonia,165,18639,1331796,0.013995387,0.008852406,TESSy COVID-19
Estonia2021-26,Estonia,EE,2021-26,national,EE,Estonia,227,19483,1331796,0.014629117,0.011651183,TESSy COVID-19
Estonia2021-27,Estonia,EE,2021-27,national,EE,Estonia,301,21263,1331796,0.015965658,0.014156046,TESSy COVID-19
Estonia2021-28,Estonia,EE,2021-28,national,EE,Estonia,375,27632,1331796,0.020747922,0.013571222,TESSy COVID-19
Estonia2021-29,Estonia,EE,2021-29,national,EE,Estonia,645,18494,1331796,0.013886511,0.034876176,TESSy COVID-19
Estonia2021-30,Estonia,EE,2021-30,national,EE,Estonia,1246,25281,1331796,0.018982637,0.049286025,TESSy COVID-19
Estonia2021-31,Estonia,EE,2021-31,national,EE,Estonia,1472,29326,1331796,0.022019889,0.050194367,TESSy COVID-19
Estonia2021-32,Estonia,EE,2021-32,national,EE,Estonia,1942,39715,1331796,0.029820633,0.048898401,TESSy COVID-19
Estonia2021-33,Estonia,EE,2021-33,national,EE,Estonia,1970,27447,1331796,0.020609012,0.071774693,TESSy COVID-19
Estonia2021-34,Estonia,EE,2021-34,national,EE,Estonia,2476,31313,1331796,0.023511859,0.07907259,TESSy COVID-19
Estonia2021-35,Estonia,EE,2021-35,national,EE,Estonia,2405,31526,1331796,0.023671794,0.07628624,TESSy COVID-19
Estonia2021-36,Estonia,EE,2021-36,national,EE,Estonia,2976,38013,1331796,0.02854266,0.078289006,TESSy COVID-19
Estonia2021-37,Estonia,EE,2021-37,national,EE,Estonia,3258,43076,1331796,0.032344293,0.075633764,TESSy COVID-19
Estonia2021-38,Estonia,EE,2021-38,national,EE,Estonia,3784,41320,1331796,0.031025773,0.091577928,TESSy COVID-19
Estonia2021-39,Estonia,EE,2021-39,national,EE,Estonia,4970,39003,1331796,0.029286017,0.127426095,TESSy COVID-19
Estonia2021-40,Estonia,EE,2021-40,national,EE,Estonia,6455,43696,1331796,0.03280983,0.147725192,TESSy COVID-19
Estonia2021-41,Estonia,EE,2021-41,national,EE,Estonia,7999,49124,1331796,0.036885529,0.162832831,TESSy COVID-19
Estonia2021-42,Estonia,EE,2021-42,national,EE,Estonia,9988,57655,1331796,0.043291165,0.17323736,TESSy COVID-19
Estonia2021-43,Estonia,EE,2021-43,national,EE,Estonia,12069,57425,1331796,0.043118466,0.210169787,TESSy COVID-19
Estonia2021-44,Estonia,EE,2021-44,national,EE,Estonia,173,54589,1331796,0.04098901,0.003169137,TESSy COVID-19
Estonia2021-45,Estonia,EE,2021-45,national,EE,Estonia,6726,47680,1331796,0.035801279,0.141065436,TESSy COVID-19
Estonia2021-46,Estonia,EE,2021-46,national,EE,Estonia,5181,40120,1331796,0.030124734,0.129137587,TESSy COVID-19
Estonia2021-47,Estonia,EE,2021-47,national,EE,Estonia,4077,37807,1331796,0.028387981,0.107837173,TESSy COVID-19
Estonia2021-48,Estonia,EE,2021-48,national,EE,Estonia,3437,38098,1331796,0.028606483,0.090214709,TESSy COVID-19
Estonia2021-49,Estonia,EE,2021-49,national,EE,Estonia,3305,40270,1331796,0.030237364,0.082071021,TESSy COVID-19
Estonia2021-50,Estonia,EE,2021-50,national,EE,Estonia,3913,42679,1331796,0.032046199,0.091684435,TESSy COVID-19
Estonia2021-51,Estonia,EE,2021-51,national,EE,Estonia,4595,41588,1331796,0.031227005,0.110488602,TESSy COVID-19
Estonia2021-52,Estonia,EE,2021-52,national,EE,Estonia,6140,38075,1331796,0.028589213,0.16126067,TESSy COVID-19
Estonia2022-01,Estonia,EE,2022-01,national,EE,Estonia,5742,59446,1331796,0.044635965,0.096591865,TESSy COVID-19
Estonia2022-02,Estonia,EE,2022-02,national,EE,Estonia,15424,62356,1331796,0.046820985,0.247353903,TESSy COVID-19
Estonia2022-03,Estonia,EE,2022-03,national,EE,Estonia,27269,80295,1331796,0.060290765,0.339610187,TESSy COVID-19
Estonia2022-04,Estonia,EE,2022-04,national,EE,Estonia,41085,85907,1331796,0.064504624,0.478249735,TESSy COVID-19
Estonia2022-05,Estonia,EE,2022-05,national,EE,Estonia,48031,86917,1331796,0.065262998,0.55260766,TESSy COVID-19
Estonia2022-06,Estonia,EE,2022-06,national,EE,Estonia,37947,65505,1331796,0.049185461,0.57929929,TESSy COVID-19
Estonia2022-07,Estonia,EE,2022-07,national,EE,Estonia,39239,66560,1331796,0.049977624,0.589528245,TESSy COVID-19
Estonia2022-08,Estonia,EE,2022-08,national,EE,Estonia,31712,55349,1331796,0.041559668,0.572946214,TESSy COVID-19
Estonia2022-09,Estonia,EE,2022-09,national,EE,Estonia,22671,41371,1331796,0.031064067,0.547992555,TESSy COVID-19
Estonia2022-10,Estonia,EE,2022-10,national,EE,Estonia,14983,34289,1331796,0.025746436,0.436962291,TESSy COVID-19
Estonia2022-11,Estonia,EE,2022-11,national,EE,Estonia,10967,28744,1331796,0.021582885,0.381540495,TESSy COVID-19
Estonia2022-12,Estonia,EE,2022-12,national,EE,Estonia,9226,24856,1331796,0.018663519,0.371177985,TESSy COVID-19
Estonia2022-13,Estonia,EE,2022-13,national,EE,Estonia,6835,23151,1331796,0.017383293,0.295235627,TESSy COVID-19
Estonia2022-14,Estonia,EE,2022-14,national,EE,Estonia,5185,23150,1331796,0.017382542,0.223974082,TESSy COVID-19
Estonia2022-15,Estonia,EE,2022-15,national,EE,Estonia,3337,18007,1331796,0.01352084,0.185316821,TESSy COVID-19
Estonia2022-16,Estonia,EE,2022-16,national,EE,Estonia,2756,18489,1331796,0.013882757,0.149061604,TESSy COVID-19
Estonia2022-17,Estonia,EE,2022-17,national,EE,Estonia,2039,16203,1331796,0.012166278,0.125840894,TESSy COVID-19
Estonia2022-18,Estonia,EE,2022-18,national,EE,Estonia,1489,15624,1331796,0.011731526,0.095302099,TESSy COVID-19
Estonia2022-19,Estonia,EE,2022-19,national,EE,Estonia,1173,12178,1331796,0.009144043,0.096321235,TESSy COVID-19
Estonia2022-20,Estonia,EE,2022-20,national,EE,Estonia,953,10574,1331796,0.007939654,0.090126726,TESSy COVID-19
Estonia2022-21,Estonia,EE,2022-21,national,EE,Estonia,821,9793,1331796,0.007353228,0.083835393,TESSy COVID-19
Estonia2022-22,Estonia,EE,2022-22,national,EE,Estonia,781,0,1331796,0,0,NA
Estonia2022-23,Estonia,EE,2022-23,national,EE,Estonia,840,9078,1331796,0.006816359,0.092531395,TESSy COVID-19
Estonia2022-24,Estonia,EE,2022-24,national,EE,Estonia,822,6604,1331796,0.004958717,0.124470018,TESSy COVID-19
Estonia2022-25,Estonia,EE,2022-25,national,EE,Estonia,798,0,1331796,0,0,NA
Estonia2022-26,Estonia,EE,2022-26,national,EE,Estonia,1345,7069,1331796,0.00530787,0.190267365,TESSy COVID-19
Estonia2022-27,Estonia,EE,2022-27,national,EE,Estonia,1161,6525,1331796,0.004899399,0.177931034,TESSy COVID-19
Estonia2022-28,Estonia,EE,2022-28,national,EE,Estonia,1552,7311,1331796,0.005489579,0.212282861,TESSy COVID-19
Estonia2022-29,Estonia,EE,2022-29,national,EE,Estonia,2007,8484,1331796,0.006370345,0.236562942,TESSy COVID-19
Estonia2022-30,Estonia,EE,2022-30,national,EE,Estonia,2229,8963,1331796,0.00673001,0.248689055,TESSy COVID-19
Estonia2022-31,Estonia,EE,2022-31,national,EE,Estonia,2239,8623,1331796,0.006474715,0.259654413,TESSy COVID-19
Estonia2022-32,Estonia,EE,2022-32,national,EE,Estonia,1933,8894,1331796,0.0066782,0.217337531,TESSy COVID-19
Estonia2022-33,Estonia,EE,2022-33,national,EE,Estonia,1426,8289,1331796,0.006223926,0.172035227,TESSy COVID-19
Estonia2022-34,Estonia,EE,2022-34,national,EE,Estonia,1107,9479,1331796,0.007117456,0.116784471,TESSy COVID-19
Estonia2022-35,Estonia,EE,2022-35,national,EE,Estonia,822,7117,1331796,0.005343912,0.115498103,TESSy COVID-19
Estonia2022-36,Estonia,EE,2022-36,national,EE,Estonia,914,7073,1331796,0.005310873,0.129223809,TESSy COVID-19
Estonia2022-37,Estonia,EE,2022-37,national,EE,Estonia,1189,8332,1331796,0.006256213,0.142702832,TESSy COVID-19
Estonia2022-38,Estonia,EE,2022-38,national,EE,Estonia,1188,9842,1331796,0.007390021,0.120707173,TESSy COVID-19
Estonia2022-39,Estonia,EE,2022-39,national,EE,Estonia,1316,8272,1331796,0.006211161,0.159090909,TESSy COVID-19
Estonia2022-40,Estonia,EE,2022-40,national,EE,Estonia,1196,8194,1331796,0.006152594,0.145960459,TESSy COVID-19
Estonia2022-41,Estonia,EE,2022-41,national,EE,Estonia,1063,8983,1331796,0.006745027,0.118334632,TESSy COVID-19
Estonia2022-42,Estonia,EE,2022-42,national,EE,Estonia,1055,9168,1331796,0.006883937,0.115074171,TESSy COVID-19
Estonia2022-43,Estonia,EE,2022-43,national,EE,Estonia,733,6802,1331796,0.005107389,0.107762423,TESSy COVID-19
Estonia2022-44,Estonia,EE,2022-44,national,EE,Estonia,553,6315,1331796,0.004741717,0.087569279,TESSy COVID-19
Estonia2022-45,Estonia,EE,2022-45,national,EE,Estonia,490,6962,1331796,0.005227527,0.070382074,TESSy COVID-19
Estonia2022-46,Estonia,EE,2022-46,national,EE,Estonia,491,7790,1331796,0.005849244,0.063029525,TESSy COVID-19
Estonia2022-47,Estonia,EE,2022-47,national,EE,Estonia,474,6562,1331796,0.004927181,0.072234075,TESSy COVID-19
Estonia2022-48,Estonia,EE,2022-48,national,EE,Estonia,536,6493,1331796,0.004875371,0.082550439,TESSy COVID-19
Estonia2022-49,Estonia,EE,2022-49,national,EE,Estonia,624,6479,1331796,0.004864859,0.096311159,TESSy COVID-19
Estonia2022-50,Estonia,EE,2022-50,national,EE,Estonia,819,7480,1331796,0.005616476,0.109491979,TESSy COVID-19
Estonia2022-51,Estonia,EE,2022-51,national,EE,Estonia,681,5549,1331796,0.004166554,0.122724815,TESSy COVID-19
Estonia2022-52,Estonia,EE,2022-52,national,EE,Estonia,541,14639,1331796,0.010991924,0.036956076,TESSy COVID-19
Estonia2023-01,Estonia,EE,2023-01,national,EE,Estonia,397,4887,1331796,0.003669481,0.081235932,TESSy COVID-19
Estonia2023-02,Estonia,EE,2023-02,national,EE,Estonia,377,4654,1331796,0.003494529,0.081005587,TESSy COVID-19
Estonia2023-03,Estonia,EE,2023-03,national,EE,Estonia,301,4552,1331796,0.003417941,0.06612478,TESSy COVID-19
Estonia2023-04,Estonia,EE,2023-04,national,EE,Estonia,384,6238,1331796,0.004683901,0.061558192,TESSy COVID-19
Estonia2023-05,Estonia,EE,2023-05,national,EE,Estonia,306,4421,1331796,0.003319577,0.06921511,TESSy COVID-19
Estonia2023-06,Estonia,EE,2023-06,national,EE,Estonia,328,4046,1331796,0.003038003,0.081067721,TESSy COVID-19
Estonia2023-07,Estonia,EE,2023-07,national,EE,Estonia,322,0,1331796,0,0,NA
Estonia2023-08,Estonia,EE,2023-08,national,EE,Estonia,271,3501,1331796,0.002628781,0.077406455,TESSy COVID-19
Estonia2023-09,Estonia,EE,2023-09,national,EE,Estonia,305,3685,1331796,0.00276694,0.082767978,TESSy COVID-19
Estonia2023-10,Estonia,EE,2023-10,national,EE,Estonia,312,3502,1331796,0.002629532,0.089091947,TESSy COVID-19
Estonia2023-11,Estonia,EE,2023-11,national,EE,Estonia,364,3752,1331796,0.002817248,0.097014925,TESSy COVID-19
Estonia2023-12,Estonia,EE,2023-12,national,EE,Estonia,349,3492,1331796,0.002622023,0.099942726,TESSy COVID-19
Estonia2023-13,Estonia,EE,2023-13,national,EE,Estonia,382,0,1331796,0,0,NA
Estonia2023-14,Estonia,EE,2023-14,national,EE,Estonia,392,3300,1331796,0.002477857,0.118787879,TESSy COVID-19
Estonia2023-15,Estonia,EE,2023-15,national,EE,Estonia,365,3328,1331796,0.002498881,0.109675481,TESSy COVID-19
Estonia2023-16,Estonia,EE,2023-16,national,EE,Estonia,330,3121,1331796,0.002343452,0.105735341,TESSy COVID-19
Estonia2023-17,Estonia,EE,2023-17,national,EE,Estonia,284,3045,1331796,0.002286386,0.093267652,TESSy COVID-19
Estonia2023-18,Estonia,EE,2023-18,national,EE,Estonia,208,2659,1331796,0.001996552,0.078224897,TESSy COVID-19
Estonia2023-19,Estonia,EE,2023-19,national,EE,Estonia,193,2689,1331796,0.002019078,0.071773894,TESSy COVID-19
Estonia2023-20,Estonia,EE,2023-20,national,EE,Estonia,181,2382,1331796,0.001788562,0.075986566,TESSy COVID-19
Estonia2023-21,Estonia,EE,2023-21,national,EE,Estonia,149,0,1331796,0,0,NA
Estonia2023-22,Estonia,EE,2023-22,national,EE,Estonia,120,1888,1331796,0.001417635,0.063559322,TESSy COVID-19
Estonia2023-23,Estonia,EE,2023-23,national,EE,Estonia,96,1704,1331796,0.001279475,0.056338028,TESSy COVID-19
Estonia2023-24,Estonia,EE,2023-24,national,EE,Estonia,63,1651,1331796,0.001239679,0.038158692,TESSy COVID-19
Estonia2023-25,Estonia,EE,2023-25,national,EE,Estonia,51,1405,1331796,0.001054966,0.036298932,TESSy COVID-19
Estonia2023-26,Estonia,EE,2023-26,national,EE,Estonia,36,1338,1331796,0.001004658,0.02690583,TESSy COVID-19
Estonia2023-27,Estonia,EE,2023-27,national,EE,Estonia,31,1169,1331796,0.000877762,0.026518392,TESSy COVID-19
Estonia2023-28,Estonia,EE,2023-28,national,EE,Estonia,0,0,1331796,0,0,NA
Finland2020-01,Finland,FI,2020-01,national,FI,Finland,0,0,5548241,0,0,NA
Finland2020-02,Finland,FI,2020-02,national,FI,Finland,0,0,5548241,0,0,NA
Finland2020-03,Finland,FI,2020-03,national,FI,Finland,0,0,5548241,0,0,NA
Finland2020-04,Finland,FI,2020-04,national,FI,Finland,0,0,5548241,0,0,NA
Finland2020-05,Finland,FI,2020-05,national,FI,Finland,1,0,5548241,0,0,NA
Finland2020-06,Finland,FI,2020-06,national,FI,Finland,0,0,5548241,0,0,NA
Finland2020-07,Finland,FI,2020-07,national,FI,Finland,0,0,5548241,0,0,NA
Finland2020-08,Finland,FI,2020-08,national,FI,Finland,0,0,5548241,0,0,NA
Finland2020-09,Finland,FI,2020-09,national,FI,Finland,6,0,5548241,0,0,NA
Finland2020-10,Finland,FI,2020-10,national,FI,Finland,34,0,5548241,0,0,NA
Finland2020-11,Finland,FI,2020-11,national,FI,Finland,317,0,5548241,0,0,NA
Finland2020-12,Finland,FI,2020-12,national,FI,Finland,540,0,5548241,0,0,NA
Finland2020-13,Finland,FI,2020-13,national,FI,Finland,642,0,5548241,0,0,NA
Finland2020-14,Finland,FI,2020-14,national,FI,Finland,966,0,5548241,0,0,NA
Finland2020-15,Finland,FI,2020-15,national,FI,Finland,931,0,5548241,0,0,NA
Finland2020-16,Finland,FI,2020-16,national,FI,Finland,790,0,5548241,0,0,NA
Finland2020-17,Finland,FI,2020-17,national,FI,Finland,736,0,5548241,0,0,NA
Finland2020-18,Finland,FI,2020-18,national,FI,Finland,623,0,5548241,0,0,NA
Finland2020-19,Finland,FI,2020-19,national,FI,Finland,617,0,5548241,0,0,NA
Finland2020-20,Finland,FI,2020-20,national,FI,Finland,396,0,5548241,0,0,NA
Finland2020-21,Finland,FI,2020-21,national,FI,Finland,221,0,5548241,0,0,NA
Finland2020-22,Finland,FI,2020-22,national,FI,Finland,163,0,5548241,0,0,NA
Finland2020-23,Finland,FI,2020-23,national,FI,Finland,99,0,5548241,0,0,NA
Finland2020-24,Finland,FI,2020-24,national,FI,Finland,54,0,5548241,0,0,NA
Finland2020-25,Finland,FI,2020-25,national,FI,Finland,51,0,5548241,0,0,NA
Finland2020-26,Finland,FI,2020-26,national,FI,Finland,54,0,5548241,0,0,NA
Finland2020-27,Finland,FI,2020-27,national,FI,Finland,46,0,5548241,0,0,NA
Finland2020-28,Finland,FI,2020-28,national,FI,Finland,38,0,5548241,0,0,NA
Finland2020-29,Finland,FI,2020-29,national,FI,Finland,43,0,5548241,0,0,NA
Finland2020-30,Finland,FI,2020-30,national,FI,Finland,56,0,5548241,0,0,NA
Finland2020-31,Finland,FI,2020-31,national,FI,Finland,84,0,5548241,0,0,NA
Finland2020-32,Finland,FI,2020-32,national,FI,Finland,169,0,5548241,0,0,NA
Finland2020-33,Finland,FI,2020-33,national,FI,Finland,175,0,5548241,0,0,NA
Finland2020-34,Finland,FI,2020-34,national,FI,Finland,192,0,5548241,0,0,NA
Finland2020-35,Finland,FI,2020-35,national,FI,Finland,156,0,5548241,0,0,NA
Finland2020-36,Finland,FI,2020-36,national,FI,Finland,236,0,5548241,0,0,NA
Finland2020-37,Finland,FI,2020-37,national,FI,Finland,354,0,5548241,0,0,NA
Finland2020-38,Finland,FI,2020-38,national,FI,Finland,470,0,5548241,0,0,NA
Finland2020-39,Finland,FI,2020-39,national,FI,Finland,719,0,5548241,0,0,NA
Finland2020-40,Finland,FI,2020-40,national,FI,Finland,1130,0,5548241,0,0,NA
